game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_15_GB_SEA,2024,15,LATE,SEA,GB,home,SEA,GB,UNDERDOG,-3.0,3.0,2-3,LOSS,LOSS,TIE,TIE,LOSS-LOSS-TIE-TIE,0.0,14.0,3.0,6.0,3.0,3.0,7.0,7.0,0.0,0.0,-14.0,-17.0,-17.0,-17.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-17.0,LOSS,False
2024_15_GB_SEA,2024,15,LATE,GB,SEA,away,SEA,GB,FAVORITE,-3.0,3.0,2-3,WIN,WIN,TIE,TIE,WIN-WIN-TIE-TIE,14.0,0.0,6.0,3.0,3.0,3.0,7.0,7.0,0.0,0.0,14.0,17.0,17.0,17.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,17.0,WIN,False
2024_15_IND_DEN,2024,15,LATE,DEN,IND,home,DEN,IND,FAVORITE,4.5,4.5,3.5-4.5,LOSS,WIN,WIN,WIN,LOSS-WIN-WIN-WIN,0.0,7.0,7.0,6.0,3.0,0.0,21.0,0.0,0.0,0.0,-7.0,-6.0,-3.0,18.0,LOSS,LOSS,LOSS,WIN,TRAIL_4_7,TRAIL_4_7,TRAIL_1_3,LEAD_15_PLUS,18.0,WIN,False
2024_15_IND_DEN,2024,15,LATE,IND,DEN,away,DEN,IND,UNDERDOG,4.5,4.5,3.5-4.5,WIN,LOSS,LOSS,LOSS,WIN-LOSS-LOSS-LOSS,7.0,0.0,6.0,7.0,0.0,3.0,0.0,21.0,0.0,0.0,7.0,6.0,3.0,-18.0,WIN,WIN,WIN,LOSS,LEAD_4_7,LEAD_4_7,LEAD_1_3,TRAIL_15_PLUS,-18.0,LOSS,False
2024_15_KC_CLE,2024,15,LATE,CLE,KC,home,CLE,KC,UNDERDOG,-4.5,4.5,3.5-4.5,LOSS,LOSS,TIE,TIE,LOSS-LOSS-TIE-TIE,0.0,7.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,-7.0,-14.0,-14.0,-14.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,-14.0,LOSS,False
2024_15_KC_CLE,2024,15,LATE,KC,CLE,away,CLE,KC,FAVORITE,-4.5,4.5,3.5-4.5,WIN,WIN,TIE,TIE,WIN-WIN-TIE-TIE,7.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,14.0,14.0,14.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_8_14,LEAD_8_14,14.0,WIN,False
2024_15_LA_SF,2024,15,LATE,SF,LA,home,SF,LA,FAVORITE,3.0,3.0,2-3,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,3.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,3.0,-6.0,WIN,TIE,WIN,LOSS,LEAD_1_3,TIE,LEAD_1_3,TRAIL_4_7,-6.0,LOSS,False
2024_15_LA_SF,2024,15,LATE,LA,SF,away,SF,LA,UNDERDOG,3.0,3.0,2-3,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,3.0,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,-3.0,0.0,-3.0,6.0,LOSS,TIE,LOSS,WIN,TRAIL_1_3,TIE,TRAIL_1_3,LEAD_4_7,6.0,WIN,False
2024_15_MIA_HOU,2024,15,LATE,HOU,MIA,home,HOU,MIA,FAVORITE,2.5,2.5,2-3,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,3.0,0.0,10.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,3.0,7.0,8.0,8.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_4_7,LEAD_8_14,LEAD_8_14,8.0,WIN,False
2024_15_MIA_HOU,2024,15,LATE,MIA,HOU,away,HOU,MIA,UNDERDOG,2.5,2.5,2-3,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,0.0,3.0,6.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0,-3.0,-7.0,-8.0,-8.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,-8.0,LOSS,False
2024_15_NE_ARI,2024,15,LATE,ARI,NE,home,ARI,NE,FAVORITE,6.0,6.0,5-6,WIN,TIE,WIN,TIE,WIN-TIE-WIN-TIE,10.0,0.0,3.0,3.0,3.0,0.0,14.0,14.0,0.0,0.0,10.0,10.0,13.0,13.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_8_14,13.0,WIN,False
2024_15_NE_ARI,2024,15,LATE,NE,ARI,away,ARI,NE,UNDERDOG,6.0,6.0,5-6,LOSS,TIE,LOSS,TIE,LOSS-TIE-LOSS-TIE,0.0,10.0,3.0,3.0,0.0,3.0,14.0,14.0,0.0,0.0,-10.0,-10.0,-13.0,-13.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,-13.0,LOSS,False
2024_15_NYJ_JAX,2024,15,LATE,JAX,NYJ,home,JAX,NYJ,UNDERDOG,-3.5,3.5,3.5-4.5,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,7.0,7.0,6.0,0.0,3.0,10.0,9.0,15.0,0.0,0.0,0.0,6.0,-1.0,-7.0,TIE,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_1_3,TRAIL_4_7,-7.0,LOSS,False
2024_15_NYJ_JAX,2024,15,LATE,NYJ,JAX,away,JAX,NYJ,FAVORITE,-3.5,3.5,3.5-4.5,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,7.0,7.0,0.0,6.0,10.0,3.0,15.0,9.0,0.0,0.0,0.0,-6.0,1.0,7.0,TIE,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_1_3,LEAD_4_7,7.0,WIN,False
2024_15_PIT_PHI,2024,15,LATE,PHI,PIT,home,PHI,PIT,FAVORITE,5.5,5.5,5-6,WIN,LOSS,WIN,WIN,WIN-LOSS-WIN-WIN,10.0,3.0,7.0,10.0,3.0,0.0,7.0,0.0,0.0,0.0,7.0,4.0,7.0,14.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_4_7,LEAD_8_14,14.0,WIN,False
2024_15_PIT_PHI,2024,15,LATE,PIT,PHI,away,PHI,PIT,UNDERDOG,5.5,5.5,5-6,LOSS,WIN,LOSS,LOSS,LOSS-WIN-LOSS-LOSS,3.0,10.0,10.0,7.0,0.0,3.0,0.0,7.0,0.0,0.0,-7.0,-4.0,-7.0,-14.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,-14.0,LOSS,False
2024_15_TB_LAC,2024,15,LATE,LAC,TB,home,LAC,TB,FAVORITE,3.0,3.0,2-3,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,7.0,7.0,10.0,6.0,0.0,17.0,0.0,10.0,0.0,0.0,0.0,4.0,-13.0,-23.0,TIE,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_8_14,TRAIL_15_PLUS,-23.0,LOSS,False
2024_15_TB_LAC,2024,15,LATE,TB,LAC,away,LAC,TB,UNDERDOG,3.0,3.0,2-3,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,7.0,7.0,6.0,10.0,17.0,0.0,10.0,0.0,0.0,0.0,0.0,-4.0,13.0,23.0,TIE,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_8_14,LEAD_15_PLUS,23.0,WIN,False
2024_15_WAS_NO,2024,15,LATE,NO,WAS,home,NO,WAS,UNDERDOG,-7.5,7.5,7.5-9.5,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,7.0,0.0,7.0,7.0,3.0,12.0,3.0,0.0,0.0,-7.0,-14.0,-10.0,-1.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_1_3,-1.0,LOSS,False
2024_15_WAS_NO,2024,15,LATE,WAS,NO,away,NO,WAS,FAVORITE,-7.5,7.5,7.5-9.5,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,7.0,0.0,7.0,0.0,3.0,7.0,3.0,12.0,0.0,0.0,7.0,14.0,10.0,1.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_8_14,LEAD_1_3,1.0,WIN,False
2024_16_ARI_CAR,2024,16,LATE,CAR,ARI,home,CAR,ARI,UNDERDOG,-5.5,5.5,5-6,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,7.0,0.0,13.0,17.0,3.0,3.0,7.0,10.0,6.0,0.0,7.0,3.0,3.0,0.0,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_1_3,LEAD_1_3,TIE,6.0,WIN,True
2024_16_ARI_CAR,2024,16,LATE,ARI,CAR,away,CAR,ARI,FAVORITE,-5.5,5.5,5-6,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,7.0,17.0,13.0,3.0,3.0,10.0,7.0,0.0,6.0,-7.0,-3.0,-3.0,0.0,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_1_3,TRAIL_1_3,TIE,-6.0,LOSS,True
2024_16_CLE_CIN,2024,16,LATE,CIN,CLE,home,CIN,CLE,FAVORITE,10.0,10.0,10-13.5,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,7.0,0.0,10.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,7.0,17.0,11.0,18.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_8_14,LEAD_15_PLUS,18.0,WIN,False
2024_16_CLE_CIN,2024,16,LATE,CLE,CIN,away,CIN,CLE,UNDERDOG,10.0,10.0,10-13.5,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,0.0,7.0,0.0,10.0,6.0,0.0,0.0,7.0,0.0,0.0,-7.0,-17.0,-11.0,-18.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_8_14,TRAIL_15_PLUS,-18.0,LOSS,False
2024_16_DEN_LAC,2024,16,LATE,LAC,DEN,home,LAC,DEN,FAVORITE,3.0,3.0,2-3,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,7.0,7.0,6.0,14.0,6.0,3.0,15.0,3.0,0.0,0.0,0.0,-8.0,-5.0,7.0,TIE,LOSS,LOSS,WIN,TIE,TRAIL_8_14,TRAIL_4_7,LEAD_4_7,7.0,WIN,False
2024_16_DEN_LAC,2024,16,LATE,DEN,LAC,away,LAC,DEN,UNDERDOG,3.0,3.0,2-3,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,7.0,7.0,14.0,6.0,3.0,6.0,3.0,15.0,0.0,0.0,0.0,8.0,5.0,-7.0,TIE,WIN,WIN,LOSS,TIE,LEAD_8_14,LEAD_4_7,TRAIL_4_7,-7.0,LOSS,False
2024_16_DET_CHI,2024,16,LATE,CHI,DET,home,CHI,DET,UNDERDOG,-7.0,7.0,6.5-7,LOSS,TIE,LOSS,TIE,LOSS-TIE-LOSS-TIE,0.0,13.0,14.0,14.0,3.0,7.0,0.0,0.0,0.0,0.0,-13.0,-13.0,-17.0,-17.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-17.0,LOSS,False
2024_16_DET_CHI,2024,16,LATE,DET,CHI,away,CHI,DET,FAVORITE,-7.0,7.0,6.5-7,WIN,TIE,WIN,TIE,WIN-TIE-WIN-TIE,13.0,0.0,14.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,13.0,13.0,17.0,17.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,17.0,WIN,False
2024_16_HOU_KC,2024,16,LATE,KC,HOU,home,KC,HOU,FAVORITE,3.5,3.5,3.5-4.5,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,7.0,3.0,10.0,7.0,7.0,6.0,3.0,3.0,0.0,0.0,4.0,7.0,8.0,8.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_8_14,LEAD_8_14,8.0,WIN,False
2024_16_HOU_KC,2024,16,LATE,HOU,KC,away,KC,HOU,UNDERDOG,3.5,3.5,3.5-4.5,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,3.0,7.0,7.0,10.0,6.0,7.0,3.0,3.0,0.0,0.0,-4.0,-7.0,-8.0,-8.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,-8.0,LOSS,False
2024_16_JAX_LV,2024,16,LATE,LV,JAX,home,LV,JAX,FAVORITE,2.5,2.5,2-3,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,7.0,13.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,-7.0,6.0,-1.0,5.0,LOSS,WIN,LOSS,WIN,TRAIL_4_7,LEAD_4_7,TRAIL_1_3,LEAD_4_7,5.0,WIN,False
2024_16_JAX_LV,2024,16,LATE,JAX,LV,away,LV,JAX,UNDERDOG,2.5,2.5,2-3,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,7.0,0.0,0.0,13.0,7.0,0.0,0.0,6.0,0.0,0.0,7.0,-6.0,1.0,-5.0,WIN,LOSS,WIN,LOSS,LEAD_4_7,TRAIL_4_7,LEAD_1_3,TRAIL_4_7,-5.0,LOSS,False
2024_16_LA_NYJ,2024,16,LATE,NYJ,LA,home,NYJ,LA,UNDERDOG,-3.0,3.0,2-3,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,6.0,0.0,3.0,6.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,3.0,3.0,-10.0,WIN,WIN,WIN,LOSS,LEAD_4_7,LEAD_1_3,LEAD_1_3,TRAIL_8_14,-10.0,LOSS,False
2024_16_LA_NYJ,2024,16,LATE,LA,NYJ,away,NYJ,LA,FAVORITE,-3.0,3.0,2-3,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,6.0,6.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,-6.0,-3.0,-3.0,10.0,LOSS,LOSS,LOSS,WIN,TRAIL_4_7,TRAIL_1_3,TRAIL_1_3,LEAD_8_14,10.0,WIN,False
2024_16_MIN_SEA,2024,16,LATE,SEA,MIN,home,SEA,MIN,UNDERDOG,-2.5,2.5,2-3,LOSS,WIN,TIE,TIE,LOSS-WIN-TIE-TIE,0.0,7.0,14.0,10.0,3.0,3.0,7.0,7.0,0.0,0.0,-7.0,-3.0,-3.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_1_3,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_16_MIN_SEA,2024,16,LATE,MIN,SEA,away,SEA,MIN,FAVORITE,-2.5,2.5,2-3,WIN,LOSS,TIE,TIE,WIN-LOSS-TIE-TIE,7.0,0.0,10.0,14.0,3.0,3.0,7.0,7.0,0.0,0.0,7.0,3.0,3.0,3.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_1_3,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_16_NE_BUF,2024,16,LATE,BUF,NE,home,BUF,NE,FAVORITE,14.0,14.0,14+,LOSS,TIE,WIN,TIE,LOSS-TIE-WIN-TIE,0.0,7.0,7.0,7.0,10.0,0.0,7.0,7.0,0.0,0.0,-7.0,-7.0,3.0,3.0,LOSS,LOSS,WIN,WIN,TRAIL_4_7,TRAIL_4_7,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_16_NE_BUF,2024,16,LATE,NE,BUF,away,BUF,NE,UNDERDOG,14.0,14.0,14+,WIN,TIE,LOSS,TIE,WIN-TIE-LOSS-TIE,7.0,0.0,7.0,7.0,0.0,10.0,7.0,7.0,0.0,0.0,7.0,7.0,-3.0,-3.0,WIN,WIN,LOSS,LOSS,LEAD_4_7,LEAD_4_7,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_16_NO_GB,2024,16,LATE,GB,NO,home,GB,NO,FAVORITE,14.0,14.0,14+,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,0.0,14.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,7.0,21.0,24.0,34.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,34.0,WIN,False
2024_16_NO_GB,2024,16,LATE,NO,GB,away,GB,NO,UNDERDOG,14.0,14.0,14+,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,0.0,7.0,0.0,14.0,0.0,3.0,0.0,10.0,0.0,0.0,-7.0,-21.0,-24.0,-34.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-34.0,LOSS,False
2024_16_NYG_ATL,2024,16,LATE,ATL,NYG,home,ATL,NYG,FAVORITE,9.5,9.5,7.5-9.5,TIE,WIN,WIN,WIN,TIE-WIN-WIN-WIN,0.0,0.0,17.0,7.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,24.0,27.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,27.0,WIN,False
2024_16_NYG_ATL,2024,16,LATE,NYG,ATL,away,ATL,NYG,UNDERDOG,9.5,9.5,7.5-9.5,TIE,LOSS,LOSS,LOSS,TIE-LOSS-LOSS-LOSS,0.0,0.0,7.0,17.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,-10.0,-24.0,-27.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-27.0,LOSS,False
2024_16_PHI_WAS,2024,16,LATE,WAS,PHI,home,WAS,PHI,UNDERDOG,-4.0,4.0,3.5-4.5,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,7.0,21.0,7.0,0.0,0.0,6.0,22.0,6.0,0.0,0.0,-14.0,-7.0,-13.0,3.0,LOSS,LOSS,LOSS,WIN,TRAIL_8_14,TRAIL_4_7,TRAIL_8_14,LEAD_1_3,3.0,WIN,False
2024_16_PHI_WAS,2024,16,LATE,PHI,WAS,away,WAS,PHI,FAVORITE,-4.0,4.0,3.5-4.5,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,21.0,7.0,0.0,7.0,6.0,0.0,6.0,22.0,0.0,0.0,14.0,7.0,13.0,-3.0,WIN,WIN,WIN,LOSS,LEAD_8_14,LEAD_4_7,LEAD_8_14,TRAIL_1_3,-3.0,LOSS,False
2024_16_PIT_BAL,2024,16,LATE,BAL,PIT,home,BAL,PIT,FAVORITE,7.0,7.0,6.5-7,WIN,TIE,TIE,WIN,WIN-TIE-TIE-WIN,7.0,0.0,10.0,10.0,7.0,7.0,10.0,0.0,0.0,0.0,7.0,7.0,7.0,17.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_4_7,LEAD_15_PLUS,17.0,WIN,False
2024_16_PIT_BAL,2024,16,LATE,PIT,BAL,away,BAL,PIT,UNDERDOG,7.0,7.0,6.5-7,LOSS,TIE,TIE,LOSS,LOSS-TIE-TIE-LOSS,0.0,7.0,10.0,10.0,7.0,7.0,0.0,10.0,0.0,0.0,-7.0,-7.0,-7.0,-17.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,TRAIL_15_PLUS,-17.0,LOSS,False
2024_16_SF_MIA,2024,16,LATE,MIA,SF,home,MIA,SF,UNDERDOG,-2.0,2.0,2-3,WIN,TIE,WIN,WIN,WIN-TIE-WIN-WIN,3.0,0.0,10.0,10.0,6.0,0.0,10.0,7.0,0.0,0.0,3.0,3.0,9.0,12.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_1_3,LEAD_8_14,LEAD_8_14,12.0,WIN,False
2024_16_SF_MIA,2024,16,LATE,SF,MIA,away,MIA,SF,FAVORITE,-2.0,2.0,2-3,LOSS,TIE,LOSS,LOSS,LOSS-TIE-LOSS-LOSS,0.0,3.0,10.0,10.0,0.0,6.0,7.0,10.0,0.0,0.0,-3.0,-3.0,-9.0,-12.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_1_3,TRAIL_8_14,TRAIL_8_14,-12.0,LOSS,False
2024_16_TB_DAL,2024,16,LATE,DAL,TB,home,DAL,TB,UNDERDOG,-4.5,4.5,3.5-4.5,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,10.0,0.0,13.0,14.0,3.0,3.0,0.0,7.0,0.0,0.0,10.0,9.0,9.0,2.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_1_3,2.0,WIN,False
2024_16_TB_DAL,2024,16,LATE,TB,DAL,away,DAL,TB,FAVORITE,-4.5,4.5,3.5-4.5,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,10.0,14.0,13.0,3.0,3.0,7.0,0.0,0.0,0.0,-10.0,-9.0,-9.0,-2.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_1_3,-2.0,LOSS,False
2024_16_TEN_IND,2024,16,LATE,IND,TEN,home,IND,TEN,FAVORITE,4.0,4.0,3.5-4.5,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,7.0,24.0,0.0,14.0,8.0,0.0,15.0,0.0,0.0,-7.0,17.0,23.0,8.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_8_14,8.0,WIN,False
2024_16_TEN_IND,2024,16,LATE,TEN,IND,away,IND,TEN,UNDERDOG,4.0,4.0,3.5-4.5,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,0.0,0.0,24.0,8.0,14.0,15.0,0.0,0.0,0.0,7.0,-17.0,-23.0,-8.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_8_14,-8.0,LOSS,False
2024_17_ARI_LA,2024,17,LATE,LA,ARI,home,LA,ARI,FAVORITE,6.5,6.5,6.5-7,TIE,WIN,LOSS,TIE,TIE-WIN-LOSS-TIE,0.0,0.0,10.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,10.0,4.0,4.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_4_7,LEAD_4_7,4.0,WIN,False
2024_17_ARI_LA,2024,17,LATE,ARI,LA,away,LA,ARI,UNDERDOG,6.5,6.5,6.5-7,TIE,LOSS,WIN,TIE,TIE-LOSS-WIN-TIE,0.0,0.0,0.0,10.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,-10.0,-4.0,-4.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_4_7,TRAIL_4_7,-4.0,LOSS,False
2024_17_ATL_WAS,2024,17,LATE,WAS,ATL,home,WAS,ATL,FAVORITE,3.5,3.5,3.5-4.5,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,7.0,7.0,0.0,10.0,7.0,0.0,10.0,7.0,6.0,0.0,0.0,-10.0,-3.0,0.0,TIE,LOSS,LOSS,TIE,TIE,TRAIL_8_14,TRAIL_1_3,TIE,6.0,WIN,True
2024_17_ATL_WAS,2024,17,LATE,ATL,WAS,away,WAS,ATL,UNDERDOG,3.5,3.5,3.5-4.5,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,7.0,7.0,10.0,0.0,0.0,7.0,7.0,10.0,0.0,6.0,0.0,10.0,3.0,0.0,TIE,WIN,WIN,TIE,TIE,LEAD_8_14,LEAD_1_3,TIE,-6.0,LOSS,True
2024_17_BAL_HOU,2024,17,LATE,HOU,BAL,home,HOU,BAL,UNDERDOG,-5.5,5.5,5-6,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,0.0,10.0,2.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,-10.0,-15.0,-29.0,-29.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-29.0,LOSS,False
2024_17_BAL_HOU,2024,17,LATE,BAL,HOU,away,HOU,BAL,FAVORITE,-5.5,5.5,5-6,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,10.0,0.0,7.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,29.0,29.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,29.0,WIN,False
2024_17_CAR_TB,2024,17,LATE,TB,CAR,home,TB,CAR,FAVORITE,9.5,9.5,7.5-9.5,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,10.0,7.0,17.0,7.0,14.0,0.0,7.0,0.0,0.0,0.0,3.0,13.0,27.0,34.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,34.0,WIN,False
2024_17_CAR_TB,2024,17,LATE,CAR,TB,away,TB,CAR,UNDERDOG,9.5,9.5,7.5-9.5,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,7.0,10.0,7.0,17.0,0.0,14.0,0.0,7.0,0.0,0.0,-3.0,-13.0,-27.0,-34.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-34.0,LOSS,False
2024_17_DAL_PHI,2024,17,LATE,PHI,DAL,home,PHI,DAL,FAVORITE,7.5,7.5,7.5-9.5,TIE,WIN,WIN,WIN,TIE-WIN-WIN-WIN,7.0,7.0,17.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,17.0,27.0,34.0,TIE,WIN,WIN,WIN,TIE,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,34.0,WIN,False
2024_17_DAL_PHI,2024,17,LATE,DAL,PHI,away,PHI,DAL,UNDERDOG,7.5,7.5,7.5-9.5,TIE,LOSS,LOSS,LOSS,TIE-LOSS-LOSS-LOSS,7.0,7.0,0.0,17.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,-17.0,-27.0,-34.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-34.0,LOSS,False
